run_id,git_commit,dirty,scene,scene_sha256,builder,layout,mode,ray_set,ray_seed,rayset_hash,query_kind,ratio_bin,candidate_count,relevant_hit_count,false_positive_count,invalid_count,probe_node_steps,probe_prim_steps,probe_box_tests,probe_tri_tests,false_positive_node_steps,false_positive_prim_steps,false_positive_box_tests,false_positive_tri_tests,source_analytic,source_steps
d1_dev_2026_08_31,27b7732,1,teapot.obj,2135dfb46c005448ad3fcd2ca75a31204df91248bbbcb18965838af40df1c234,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10290446660012155608,closest_improves_incumbent,q_70_80,420648,200138,220510,0,1769741,740378,3539482,740378,718124,234162,1436248,234162,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,teapot.obj,2135dfb46c005448ad3fcd2ca75a31204df91248bbbcb18965838af40df1c234,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10290446660012155608,closest_improves_incumbent,q_80_90,338281,168879,169402,0,1680906,587393,3361812,587393,667157,160553,1334314,160553,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,teapot.obj,2135dfb46c005448ad3fcd2ca75a31204df91248bbbcb18965838af40df1c234,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10290446660012155608,closest_improves_incumbent,q_90_100,326016,153813,172203,0,2200681,553883,4401362,553883,833742,137630,1667484,137630,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,teapot.obj,2135dfb46c005448ad3fcd2ca75a31204df91248bbbcb18965838af40df1c234,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10290446660012155608,closest_improves_incumbent,raw_gt_1,798619,368460,430159,0,7094167,1462019,14188334,1462019,2355694,326782,4711388,326782,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,teapot.obj,2135dfb46c005448ad3fcd2ca75a31204df91248bbbcb18965838af40df1c234,binned_sah,bvh2/slot32_aos,robust,incoherent,B,10290446660012155608,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,primary,A,14868648801851546277,closest_improves_incumbent,q_00_10,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,primary,A,14868648801851546277,closest_improves_incumbent,q_10_20,2774,345,2429,0,0,2774,0,2774,0,2429,0,2429,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,primary,A,14868648801851546277,closest_improves_incumbent,q_20_30,8200,1318,6882,0,754,8749,1508,8749,612,7308,1224,7308,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,primary,A,14868648801851546277,closest_improves_incumbent,q_30_40,18047,4422,13625,0,2552,19827,5104,19827,1955,14907,3910,14907,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,primary,A,14868648801851546277,closest_improves_incumbent,q_40_50,132573,63924,68649,0,58061,132385,116122,132385,20622,57877,41244,57877,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,primary,A,14868648801851546277,closest_improves_incumbent,q_50_60,187339,86045,101294,0,128194,188477,256388,188477,62788,77086,125576,77086,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,primary,A,14868648801851546277,closest_improves_incumbent,q_60_70,45974,18416,27558,0,157990,80001,315980,80001,82728,35738,165456,35738,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,primary,A,14868648801851546277,closest_improves_incumbent,q_70_80,51861,24502,27359,0,245004,85745,490008,85745,103927,27053,207854,27053,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,primary,A,14868648801851546277,closest_improves_incumbent,q_80_90,63275,39743,23532,0,231603,96858,463206,96858,67746,13276,135492,13276,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,primary,A,14868648801851546277,closest_improves_incumbent,q_90_100,221825,185663,36162,0,481780,321806,963560,321806,107195,11243,214390,11243,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,primary,A,14868648801851546277,closest_improves_incumbent,raw_gt_1,344995,288568,56427,0,2427373,645456,4854746,645456,316550,36147,633100,36147,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,primary,A,14868648801851546277,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,13017215147490590006,any_occluder_in_range,q_00_10,106,1,105,0,70,38,140,38,70,37,140,37,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,13017215147490590006,any_occluder_in_range,q_10_20,946,38,908,0,391,584,782,584,387,544,774,544,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,13017215147490590006,any_occluder_in_range,q_20_30,3425,282,3143,0,1228,2541,2456,2541,1184,2247,2368,2247,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,13017215147490590006,any_occluder_in_range,q_30_40,8901,975,7926,0,5588,7309,11176,7309,4729,6184,9458,6184,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,13017215147490590006,any_occluder_in_range,q_40_50,29655,4069,25586,0,31660,25808,63320,25808,24735,20554,49470,20554,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,13017215147490590006,any_occluder_in_range,q_50_60,30893,4737,26156,0,78089,26989,156178,26989,61348,18855,122696,18855,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,13017215147490590006,any_occluder_in_range,q_60_70,32849,3170,29679,0,90342,24838,180684,24838,74973,18505,149946,18505,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,13017215147490590006,any_occluder_in_range,q_70_80,31985,2521,29464,0,90860,19163,181720,19163,76487,14355,152974,14355,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,13017215147490590006,any_occluder_in_range,q_80_90,31929,3118,28811,0,109764,19107,219528,19107,87349,12874,174698,12874,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,13017215147490590006,any_occluder_in_range,q_90_100,82562,6673,75889,0,184165,27720,368330,27720,162610,16635,325220,16635,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,13017215147490590006,any_occluder_in_range,raw_gt_1,175651,14477,161174,0,1070557,75237,2141114,75237,928707,47207,1857414,47207,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,A,13017215147490590006,any_occluder_in_range,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,318743245719330842,any_occluder_in_range,q_00_10,106,1,105,0,71,35,142,35,71,34,142,34,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,318743245719330842,any_occluder_in_range,q_10_20,895,27,868,0,395,539,790,539,395,512,790,512,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,318743245719330842,any_occluder_in_range,q_20_30,3377,295,3082,0,1340,2538,2680,2538,1270,2230,2540,2230,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,318743245719330842,any_occluder_in_range,q_30_40,8959,906,8053,0,6075,7204,12150,7204,5359,6181,10718,6181,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,318743245719330842,any_occluder_in_range,q_40_50,29813,4056,25757,0,31893,25970,63786,25970,25209,20759,50418,20759,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,318743245719330842,any_occluder_in_range,q_50_60,31017,4654,26363,0,78429,27054,156858,27054,62344,19230,124688,19230,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,318743245719330842,any_occluder_in_range,q_60_70,32867,3149,29718,0,91009,24604,182018,24604,76210,18700,152420,18700,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,318743245719330842,any_occluder_in_range,q_70_80,32049,2713,29336,0,91258,19212,182516,19212,75926,14160,151852,14160,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,318743245719330842,any_occluder_in_range,q_80_90,31729,3145,28584,0,108551,18412,217102,18412,85600,12368,171200,12368,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,318743245719330842,any_occluder_in_range,q_90_100,82660,6942,75718,0,184475,28137,368950,28137,161846,16599,323692,16599,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,318743245719330842,any_occluder_in_range,raw_gt_1,175598,14623,160975,0,1071728,75526,2143456,75526,928315,47574,1856630,47574,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,shadow_ao,B,318743245719330842,any_occluder_in_range,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,14373397811650860226,closest_improves_incumbent,q_00_10,212,5,207,0,73,147,146,147,71,141,142,141,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,14373397811650860226,closest_improves_incumbent,q_10_20,2011,157,1854,0,446,1700,892,1700,433,1536,866,1536,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,14373397811650860226,closest_improves_incumbent,q_20_30,6481,819,5662,0,1709,5927,3418,5927,1559,5022,3118,5022,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,14373397811650860226,closest_improves_incumbent,q_30_40,16794,2979,13815,0,7671,16225,15342,16225,6175,12714,12350,12714,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,14373397811650860226,closest_improves_incumbent,q_40_50,59340,17727,41613,0,44806,59636,89612,59636,31342,38330,62684,38330,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,14373397811650860226,closest_improves_incumbent,q_50_60,82981,29806,53175,0,125171,91062,250342,91062,85205,50079,170410,50079,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,14373397811650860226,closest_improves_incumbent,q_60_70,52631,14639,37992,0,175532,65870,351064,65870,110128,33158,220256,33158,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,14373397811650860226,closest_improves_incumbent,q_70_80,50288,16676,33612,0,191029,62157,382058,62157,106819,24532,213638,24532,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,14373397811650860226,closest_improves_incumbent,q_80_90,47447,17517,29930,0,220425,58662,440850,58662,115430,19029,230860,19029,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,14373397811650860226,closest_improves_incumbent,q_90_100,121149,60573,60576,0,314375,126644,628750,126644,150229,21158,300458,21158,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,14373397811650860226,closest_improves_incumbent,raw_gt_1,210999,132935,78064,0,1604141,314936,3208282,314936,485392,37546,970784,37546,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,A,14373397811650860226,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,17489463515105569758,closest_improves_incumbent,q_00_10,260,9,251,0,77,195,154,195,76,185,152,185,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,17489463515105569758,closest_improves_incumbent,q_10_20,2077,156,1921,0,484,1794,968,1794,470,1626,940,1626,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,17489463515105569758,closest_improves_incumbent,q_20_30,6607,860,5747,0,1972,6198,3944,6198,1756,5226,3512,5226,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,17489463515105569758,closest_improves_incumbent,q_30_40,16775,2851,13924,0,8358,16024,16716,16024,7002,12674,14004,12674,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,17489463515105569758,closest_improves_incumbent,q_40_50,59299,17495,41804,0,44981,59863,89962,59863,32035,38901,64070,38901,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,17489463515105569758,closest_improves_incumbent,q_50_60,82605,29567,53038,0,124799,91051,249598,91051,86093,50636,172186,50636,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,17489463515105569758,closest_improves_incumbent,q_60_70,52463,14119,38344,0,175853,65601,351706,65601,112520,34241,225040,34241,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,17489463515105569758,closest_improves_incumbent,q_70_80,49795,16435,33360,0,187997,61135,375994,61135,106196,24344,212392,24344,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,17489463515105569758,closest_improves_incumbent,q_80_90,47158,17242,29916,0,217979,58303,435958,58303,114310,19276,228620,19276,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,17489463515105569758,closest_improves_incumbent,q_90_100,121105,60512,60593,0,315752,126916,631504,126916,150748,21543,301496,21543,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,17489463515105569758,closest_improves_incumbent,raw_gt_1,210554,131907,78647,0,1600376,314528,3200752,314528,493961,39456,987922,39456,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,diffuse_1,B,17489463515105569758,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,A,12048415518033365943,closest_improves_incumbent,q_00_10,1374,50,1324,0,837,639,1674,639,799,572,1598,572,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,A,12048415518033365943,closest_improves_incumbent,q_10_20,11072,1057,10015,0,3555,8328,7110,8328,3289,7171,6578,7171,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,A,12048415518033365943,closest_improves_incumbent,q_20_30,28956,4678,24278,0,11027,24613,22054,24613,9216,19143,18432,19143,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,A,12048415518033365943,closest_improves_incumbent,q_30_40,69088,15706,53382,0,40403,62415,80806,62415,28175,43105,56350,43105,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,A,12048415518033365943,closest_improves_incumbent,q_40_50,263639,104601,159038,0,184631,259128,369262,259128,105946,134204,211892,134204,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,A,12048415518033365943,closest_improves_incumbent,q_50_60,418452,179641,238811,0,472305,447128,944610,447128,260066,207982,520132,207982,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,A,12048415518033365943,closest_improves_incumbent,q_60_70,190982,69149,121833,0,602690,242839,1205380,242839,302534,89201,605068,89201,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,A,12048415518033365943,closest_improves_incumbent,q_70_80,177584,77633,99951,0,639440,233270,1278880,233270,250427,53775,500854,53775,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,A,12048415518033365943,closest_improves_incumbent,q_80_90,167580,79713,87867,0,726755,218147,1453510,218147,258632,37306,517264,37306,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,A,12048415518033365943,closest_improves_incumbent,q_90_100,573734,375979,197755,0,1356576,676435,2713152,676435,452843,24784,905686,24784,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,A,12048415518033365943,closest_improves_incumbent,raw_gt_1,988628,762399,226229,0,6725228,1530273,13450456,1530273,1148855,69186,2297710,69186,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,A,12048415518033365943,closest_improves_incumbent,invalid,0,0,0,0,0,0,0,0,0,0,0,0,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,B,15634043464137762812,closest_improves_incumbent,q_00_10,1355,41,1314,0,872,585,1744,585,846,534,1692,534,S-analytic,S-probe-counterfactual
d1_dev_2026_08_31,27b7732,1,cornell-box.obj,a4107f73438e3d55c6cbed68fe0813d26dd0833e617c387bde08b0d83fbab350,binned_sah,bvh2/slot32_aos,robust,incoherent,B,15634043464137762812,closest_improves_incumbent,q_10_20,10771,1091,9680,0,3568,8097,7136,8097,3258,6888,6516,6888,S-analytic,S-probe-counterfactual
