run_id,scene,ray_distribution,query_kind,score,discordant_pairs,correct,incorrect,ties,win_rate,win_rate_ci_lo,win_rate_ci_hi,accuracy_ties_in_denominator,rays,rays_with_pairs,candidate_events,relevant_hit_events,false_positive_events,invalid_events,saturated_events,bootstrap_resamples,bootstrap_seed,cluster_unit,cluster_population,seeds_pooled
e2e4_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,surface_density,1338027,707406,520822,109799,0.575957,0.575116,0.576853,0.528693,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,primitive_count,1338027,464626,510136,363265,0.476656,0.475696,0.477603,0.347247,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,box_surface_ratio,1338027,567558,629001,141468,0.474325,0.473395,0.475242,0.424175,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,box_projected_ratio,1338027,587992,609881,140154,0.490863,0.489969,0.491895,0.439447,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,directional_mean_fill,1338027,537688,322890,477449,0.624799,0.623800,0.625859,0.401851,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,directional_min_fill,1338027,614730,573195,150102,0.517482,0.516549,0.518435,0.459430,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,fill_mean_clamp_a0,1338027,509266,350756,478005,0.592155,0.591167,0.593190,0.380610,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,fill_mean_clamp_a05,1338027,534960,326460,476607,0.621021,0.620073,0.621952,0.399813,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,fill_mean_clamp_a2,1338027,534752,326661,476614,0.620785,0.619777,0.621786,0.399657,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,fill_mean_exp,1338027,701530,525921,110576,0.571534,0.570633,0.572438,0.524302,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,san-miguel.obj,incoherent,closest_improves_incumbent,fill_min_clamp,1338027,454704,367282,516041,0.553177,0.552006,0.554261,0.339832,524288,341018,12696431,5792283,6904148,0,7278399,1000,0xD1A70000D1A70000,ray,524288,A+B
e2e4_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,directional,6677,3491,2361,825,0.596548,0.583622,0.608998,0.522840,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,surface_density,6677,3475,2379,823,0.593611,0.580801,0.606342,0.520443,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,primitive_count,6677,1848,2771,2058,0.400087,0.386402,0.415546,0.276771,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,box_surface_ratio,6677,3183,2515,979,0.558617,0.544781,0.573621,0.476711,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,box_projected_ratio,6677,3182,2528,967,0.557268,0.543032,0.570446,0.476561,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,directional_mean_fill,6677,2587,1446,2644,0.641458,0.626417,0.656418,0.387449,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,directional_min_fill,6677,2977,2645,1055,0.529527,0.516058,0.544794,0.445859,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,fill_mean_clamp_a0,6677,2357,1683,2637,0.583416,0.569633,0.598429,0.353003,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,fill_mean_clamp_a05,6677,2573,1472,2632,0.636094,0.621137,0.649455,0.385353,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,fill_mean_clamp_a2,6677,2591,1454,2632,0.640544,0.624440,0.653666,0.388049,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,fill_mean_exp,6677,3521,2332,824,0.601572,0.589402,0.613345,0.527333,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,san-miguel.obj,primary,closest_improves_incumbent,fill_min_clamp,6677,2151,1663,2863,0.563975,0.547902,0.581036,0.322151,16384,1994,60394,32915,27479,0,38260,1000,0xD1A70000D1A70000,ray,16384,A
e2e4_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,directional,55273,28137,20296,6840,0.580947,0.576866,0.585096,0.509055,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,surface_density,55273,27202,21268,6803,0.561213,0.557571,0.564788,0.492139,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,primitive_count,55273,18355,20043,16875,0.478020,0.473531,0.482330,0.332079,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,box_surface_ratio,55273,20265,27790,7218,0.421704,0.417795,0.425774,0.366635,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,box_projected_ratio,55273,20355,27738,7180,0.423242,0.419168,0.427252,0.368263,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,directional_mean_fill,55273,19066,11387,24820,0.626080,0.620628,0.631118,0.344942,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,directional_min_fill,55273,25133,22375,7765,0.529027,0.524591,0.533734,0.454707,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,fill_mean_clamp_a0,55273,15876,14485,24912,0.522908,0.516787,0.528938,0.287229,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,fill_mean_clamp_a05,55273,18478,12013,24782,0.606015,0.601019,0.611253,0.334304,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,fill_mean_clamp_a2,55273,18914,11577,24782,0.620314,0.615342,0.625910,0.342192,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,fill_mean_exp,55273,26534,21915,6824,0.547669,0.543960,0.551329,0.480054,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
e2e4_2026_09_02,san-miguel.obj,shadow_ao,any_occluder_in_range,fill_min_clamp,55273,17961,11595,25717,0.607694,0.601416,0.614007,0.324951,255358,16467,3264039,230879,3033160,0,2704634,1000,0xD1A70000D1A70000,ray,255358,A+B
